iter	Recall	Logloss
166	0.7203724965	0.5545925715
167	0.7219670876	0.554220758
168	0.722796275	0.5540475794
169	0.722796275	0.5537683707
170	0.722796275	0.5535332622
171	0.7237530297	0.5532456254
172	0.7243270825	0.5528456363
173	0.723880597	0.5526391891
174	0.7236254624	0.5524290778
175	0.7236254624	0.5522840899
176	0.7238168134	0.5519260874
177	0.7241357316	0.5516798927
178	0.7236892461	0.551401047
179	0.7241995152	0.5510855486
180	0.726049241	0.5507925514
181	0.7263043756	0.5504716436
182	0.7267508611	0.5502532423
183	0.7270059957	0.5499760375
184	0.7276438321	0.5497324507
185	0.7290470723	0.5494745925
186	0.7277076158	0.5491235187
187	0.7275800485	0.5488814885
188	0.7277713994	0.5486224824
189	0.728919505	0.5481921797
190	0.7297486924	0.5479266144
191	0.7294935579	0.54761964
192	0.7294935579	0.5474119249
193	0.7295573415	0.5471268878
194	0.7298762597	0.5467841186
195	0.7314070672	0.5463481841
196	0.731088149	0.5460012756
197	0.7317259855	0.5457801432
198	0.7320449037	0.5455340996
199	0.7317259855	0.5452112792
200	0.7317259855	0.5450340929
201	0.7321086873	0.544751452
202	0.7324913892	0.5445109356
203	0.7328740911	0.5441274507
204	0.7324276056	0.5439024777
205	0.7331292257	0.543541739
206	0.7336394948	0.5433670922
207	0.7335119275	0.5431330143
208	0.7337670621	0.5428345636
209	0.7340221967	0.5425248185
210	0.7354892206	0.542151631
211	0.7364459753	0.5418577397
212	0.7372751626	0.5413904703
213	0.7368286771	0.54111652
214	0.7368286771	0.5408502686
215	0.7359994897	0.5405658916
216	0.7359994897	0.5403721346
217	0.7370200281	0.5401087219
218	0.7375302972	0.5397423096
219	0.7384232683	0.5396287552
220	0.7395075903	0.5394610572
221	0.740272994	0.5392215106
222	0.7405919122	0.5389947715
223	0.7408470468	0.5387350335
224	0.7411021814	0.5383958625
225	0.7407194795	0.5380468843
226	0.7416124506	0.5377748581
227	0.7419313688	0.5375816701
228	0.7416762342	0.5374739158
229	0.7419313688	0.5373213989
230	0.7418675852	0.5371671292
231	0.7420589361	0.5369191811
232	0.7425054216	0.5367716149
233	0.7420589361	0.5365033756
234	0.7428881235	0.5361888625
235	0.7428881235	0.5358902677
236	0.7433983927	0.5356802109
237	0.7436535272	0.5353865592
238	0.7447378492	0.5350865949
239	0.7437810945	0.5349291404
240	0.7437173109	0.5345826623
241	0.7445464983	0.5343776751
242	0.745311902	0.5340642296
243	0.7449292002	0.5338753338
244	0.7456946039	0.5336818387
245	0.7453756857	0.533476256
246	0.7462686567	0.5332090718
247	0.7460135221	0.5329062355
248	0.7470340605	0.5326509222
249	0.7477994642	0.5323744173
250	0.7482459497	0.5321201792
251	0.7481821661	0.5320128364
252	0.7477356806	0.5317415232
253	0.7477994642	0.5315425423
254	0.7492027044	0.5312379855
255	0.7496491899	0.5309990478
256	0.7497129736	0.5308053239
257	0.7504783773	0.530491754
258	0.7509886465	0.53021609
259	0.7520729685	0.5299640473
260	0.7522643194	0.5296104854
261	0.7517540503	0.5294202162
262	0.7523281031	0.5291881828
263	0.7525832377	0.5290712941
264	0.7534762087	0.5289394214
265	0.7541778288	0.5286622855
266	0.7550707998	0.5284061513
267	0.7550707998	0.5280479473
268	0.7560913382	0.5278323587
269	0.7565378237	0.5276489817
270	0.7559637709	0.5273953492
271	0.7552621508	0.5271322231
272	0.7570480929	0.5269560694
273	0.7573670111	0.526750761
274	0.756665391	0.5265962719
275	0.7569843092	0.5263746352
276	0.7578134966	0.5260980477
277	0.758642684	0.5258200978
278	0.758642684	0.5255894115
279	0.7581961985	0.5253175199
280	0.7584513331	0.5251400022
281	0.7588978186	0.5249675772
282	0.7585151167	0.5247967738
283	0.7580048476	0.5244904255
284	0.7579410639	0.524294462
285	0.7583237658	0.5240908537
286	0.7587702513	0.5237942348
287	0.7593443041	0.5235254687
288	0.7587702513	0.5232769857
289	0.759727006	0.522974389
290	0.7600459242	0.5227824887
291	0.7599821406	0.5225940117
292	0.7613853808	0.522326783
293	0.7603010588	0.522149592
294	0.7607475443	0.5219210112
295	0.7618318663	0.5217179023
296	0.7611302462	0.5214971134
297	0.7619594336	0.5211985351
298	0.7624059191	0.5209099309
299	0.7632988902	0.5205600825
300	0.7636178084	0.5202786816
301	0.7641280776	0.5200931865
302	0.7636178084	0.5198138764
303	0.7641280776	0.5195708493
304	0.7643194285	0.5194306972
305	0.7652123995	0.5191548717
306	0.765850236	0.5189465589
307	0.7676999617	0.5186593856
308	0.7672534762	0.5185152612
309	0.7668707743	0.5183134634
310	0.7670621253	0.518104438
311	0.7665518561	0.5177818691
312	0.7673810435	0.5176153905
313	0.7672534762	0.517391449
314	0.7662967215	0.517277568
315	0.7668707743	0.5170632072
316	0.7672534762	0.5168084679
317	0.7671896926	0.5165313574
318	0.7666794234	0.5163920633
319	0.7666794234	0.5161225206
320	0.7665518561	0.5159364394
321	0.766934558	0.5156330301
322	0.7673810435	0.5152545339
323	0.7685291491	0.514991686
324	0.7693583365	0.5148563766
325	0.7697410384	0.5146056917
326	0.7704426585	0.5144181556
327	0.7713356295	0.5141470632
328	0.7706340094	0.5139801582
329	0.7709529277	0.513800664
330	0.7707615767	0.5135143277
331	0.7711442786	0.5133327481
332	0.7714631968	0.5129998752
333	0.7722923842	0.5127657352
334	0.7722923842	0.5125976295
335	0.7721648169	0.5124333627
336	0.7720372496	0.512289293
337	0.7715907641	0.5121272627
338	0.773057788	0.5118873751
339	0.773057788	0.5117268763
340	0.7726750861	0.5113840076
341	0.7735680572	0.5111617601
342	0.7746523791	0.5110235985
343	0.775035081	0.5106849629
344	0.7758642684	0.5105040436
345	0.7767572394	0.5102729426
346	0.7778415614	0.5099278667
347	0.7775226432	0.5097537735
348	0.7782242633	0.5095986179
349	0.7792448016	0.5093971519
350	0.7798826381	0.5090974406
351	0.7803929073	0.5089559319
352	0.7796275035	0.5087249174
353	0.7793723689	0.5085714704
354	0.7809669601	0.5082728025
355	0.7804566909	0.5080389486
356	0.7794999362	0.507827347
357	0.7803929073	0.5076242969
358	0.7809031764	0.507448474
359	0.7803291236	0.5071057701
360	0.7804566909	0.5069395253
361	0.7805204746	0.5067307114
362	0.7805204746	0.5064392495
363	0.7805204746	0.5063090717
364	0.7816685802	0.5060524181
365	0.782242633	0.5058014275
366	0.7812858783	0.5055882299
367	0.781158311	0.5052866956
368	0.7817323638	0.5050904032
369	0.7819237148	0.5048592215
370	0.7824339839	0.5047628156
371	0.7819237148	0.504520863
372	0.7831993877	0.5043354048
373	0.7839010078	0.5040840592
374	0.7834545223	0.5036954559
375	0.7840285751	0.5034999105
376	0.7844112769	0.5031748174
377	0.7844750606	0.5029070683
378	0.7856231662	0.5027033479
379	0.7859420844	0.5024688434
380	0.7862610027	0.5022657191
381	0.7865161373	0.5021376407
382	0.7863247863	0.5020172405
383	0.7870264064	0.501811204
384	0.7869626228	0.5015871066
385	0.7871539737	0.5013256047
386	0.788365863	0.5010058617
387	0.7887485649	0.5006925332
388	0.7897691032	0.5004502974
389	0.7897691032	0.500107696
390	0.7893864013	0.4998454822
391	0.7891312667	0.4996283535
392	0.7898966705	0.4994768978
393	0.7904707233	0.4993656019
394	0.7898966705	0.4992045566
395	0.7900242378	0.4990015611
396	0.790343156	0.4988559115
397	0.7897691032	0.4984888844
398	0.7902793724	0.4983122673
399	0.7907258579	0.4981597257
400	0.7902793724	0.4979406447
401	0.7909172088	0.4974517522
402	0.7911085598	0.4973128901
403	0.7918101799	0.4970343678
404	0.7918739635	0.4969208374
405	0.7916188289	0.4967078226
406	0.7918739635	0.4965582457
407	0.7927031509	0.4963033279
408	0.7934685547	0.4961369288
409	0.7934685547	0.4958268161
410	0.7939150402	0.4956386231
411	0.7947442276	0.4953438984
412	0.7951269295	0.4951699496
413	0.7946166603	0.4949318237
414	0.7948080112	0.4946610786
415	0.7944253094	0.4943999337
416	0.7960836841	0.4941620696
417	0.7965939533	0.4939621912
418	0.7965301697	0.4937494755
419	0.7973593571	0.4936103473
420	0.7972955734	0.4934391924
421	0.79863503	0.4932997232
422	0.7985074627	0.4931105619
423	0.7994642174	0.4929889694
424	0.7993366501	0.4927541296
425	0.7990177319	0.4925453092
426	0.7992090828	0.4923660131
427	0.7990815155	0.4922122369
428	0.8000382702	0.4919526064
429	0.8011225922	0.491674725
430	0.8018242123	0.491369904
431	0.8022069141	0.4911534403
432	0.8017604286	0.4909479806
433	0.8012501595	0.4907487609
434	0.8013777268	0.4905677119
435	0.8010588085	0.4903705589
436	0.8014415104	0.4901571251
437	0.8018242123	0.4899534121
438	0.8018879959	0.4898004667
439	0.8019517796	0.4897164261
440	0.8023344814	0.4895653042
441	0.802589616	0.4893812215
442	0.8020155632	0.4892402428
443	0.8019517796	0.4891024627
444	0.8019517796	0.4889776592
445	0.8022069141	0.4887690754
446	0.8029085343	0.488587865
447	0.8034825871	0.4883074003
448	0.8034188034	0.488119503
449	0.803673938	0.487962492
450	0.8039928562	0.4876923701
451	0.8035463707	0.4875153851
452	0.8034188034	0.487424298
453	0.8031636688	0.4871574032
454	0.8031636688	0.4869094571
455	0.8038015053	0.4866267238
456	0.8038015053	0.4864224212
457	0.803673938	0.4861734841
458	0.8048220436	0.4860226866
459	0.8053960964	0.4857595449
460	0.8057150147	0.4854431008
461	0.8057150147	0.4851917555
462	0.8063528511	0.4849988618
463	0.8063528511	0.4848107644
464	0.8075647404	0.4846176584
465	0.807628524	0.484440966
466	0.8069269039	0.4842916694
467	0.8080750096	0.4841209783
468	0.8075647404	0.4839167868
469	0.8084577114	0.4837730796
470	0.8082663605	0.4836933254
471	0.8075647404	0.4835178477
472	0.807819875	0.483410078
473	0.8085214951	0.4832357411
474	0.8085214951	0.4829948815
475	0.8080750096	0.4827113104
476	0.8092231152	0.4824485871
477	0.8092231152	0.4822874634
478	0.8096058171	0.4820557542
479	0.8100523026	0.4818556314
480	0.8101798699	0.4816386445
481	0.8101160862	0.4814986334
482	0.811965812	0.4812418048
483	0.8124760811	0.4811428758
484	0.8122847302	0.4809948783
485	0.8127949994	0.4806714588
486	0.8133690522	0.4805564046
487	0.8136241868	0.4803433454
488	0.8141344559	0.4801760422
489	0.8136879704	0.4799217079
490	0.8133690522	0.4797438066
491	0.8140068886	0.4795458927
492	0.8138793213	0.4793166303
493	0.815920398	0.4790240637
494	0.8170685036	0.4788000546
495	0.8164944508	0.4786497889
496	0.8162393162	0.4785922787
497	0.8163668835	0.4783216669
498	0.8168771527	0.4781298024
499	0.8177063401	0.4779333419
