iter	Recall	Logloss
202	0.7464600077	0.5392777967
203	0.7467151422	0.5390090235
204	0.7463324404	0.5387329846
205	0.7468427095	0.5384965487
206	0.7473529787	0.5381769121
207	0.7481183824	0.537802104
208	0.7486286516	0.5375097291
209	0.7486286516	0.5372475934
210	0.7485010843	0.5370389074
211	0.7481183824	0.536819139
212	0.7486286516	0.5364160588
213	0.7491389208	0.5361677876
214	0.7487562189	0.5360828904
215	0.749457839	0.5357712153
216	0.7491389208	0.5355941622
217	0.7507335119	0.5353120994
218	0.7511799974	0.5350905988
219	0.751435132	0.5349885326
220	0.7509886465	0.534771465
221	0.7511162138	0.5344453978
222	0.7511799974	0.5341750226
223	0.7523281031	0.5340354834
224	0.7521367521	0.5337777528
225	0.752519454	0.5335532193
226	0.7525832377	0.533255469
227	0.7530297232	0.5329778541
228	0.7534124251	0.5327670985
229	0.7525832377	0.5325923015
230	0.7522643194	0.532270261
231	0.7518178339	0.5317125475
232	0.7522005358	0.5314682988
233	0.7520729685	0.5312866478
234	0.7529659395	0.5309392472
235	0.7534124251	0.5307667757
236	0.7543053961	0.53048274
237	0.75577242	0.530280589
238	0.7562189055	0.5298951178
239	0.7560275545	0.5296391631
240	0.756665391	0.5293378643
241	0.7572394438	0.5290619175
242	0.7576859293	0.5288865391
243	0.7574945784	0.5286334319
244	0.758642684	0.5283999848
245	0.7589616022	0.5281834841
246	0.7602372752	0.5279615874
247	0.760619977	0.5277295864
248	0.7607475443	0.5274517966
249	0.7621507845	0.5272319937
250	0.7625972701	0.5269892538
251	0.7636178084	0.526739077
252	0.7633626738	0.5264597248
253	0.7629799719	0.5261677782
254	0.7632351065	0.5258532717
255	0.7633626738	0.5257561571
256	0.7633626738	0.5255769476
257	0.7638091593	0.5252659572
258	0.7636178084	0.5250865628
259	0.7642556449	0.5248193817
260	0.764765914	0.5246385862
261	0.7652761832	0.5242771156
262	0.7651486159	0.5239887408
263	0.764957265	0.5238732326
264	0.7652761832	0.5235874383
265	0.7660415869	0.5233403587
266	0.766934558	0.5229990468
267	0.7680826636	0.5228396105
268	0.7671259089	0.5226199876
269	0.7677637454	0.5224862521
270	0.7678913127	0.5223071377
271	0.7678913127	0.522150297
272	0.7692945529	0.5217613866
273	0.7694859038	0.5215697611
274	0.7688480674	0.5212740289
275	0.7691032019	0.5209056056
276	0.7687205001	0.5205595847
277	0.768911851	0.5203028182
278	0.769996173	0.5199093018
279	0.7702513076	0.5196448559
280	0.7706340094	0.5193869951
281	0.7706977931	0.5192019088
282	0.7719096824	0.5188620627
283	0.7722923842	0.5185522177
284	0.7717821151	0.518327446
285	0.7718458987	0.5181742893
286	0.7720372496	0.5179108598
287	0.7721010333	0.5177102663
288	0.7736318408	0.51736051
289	0.7727388698	0.5171136684
290	0.7723561679	0.5167305332
291	0.7729302207	0.5165281179
292	0.7738869754	0.5163808328
293	0.77414211	0.5162296772
294	0.7738231917	0.5160042577
295	0.7738231917	0.515708331
296	0.773057788	0.5154868986
297	0.7744610282	0.5151779903
298	0.7737594081	0.5149021996
299	0.7752902156	0.5147498862
300	0.775928052	0.5144957544
301	0.7753539992	0.5142159721
302	0.7762469703	0.5140692354
303	0.7760556193	0.5139068025
304	0.7766934558	0.5136562783
305	0.7771399413	0.513565288
306	0.7768210231	0.5133366647
307	0.7771399413	0.5131145713
308	0.7782880469	0.5128441726
309	0.7787983161	0.5125258927
310	0.7790534507	0.5123303349
311	0.779181018	0.5121012289
312	0.7791172343	0.5119367183
313	0.7803291236	0.5115954752
314	0.7797550708	0.5113403595
315	0.7809669601	0.5110205112
316	0.7818599311	0.5108004054
317	0.7819874984	0.5106818428
318	0.7830080367	0.5104085336
319	0.783135604	0.510138232
320	0.7835183059	0.5098668111
321	0.7839010078	0.5097052876
322	0.7835820896	0.5094911403
323	0.783326955	0.5093401
324	0.7830718204	0.5092027752
325	0.783326955	0.5088909076
326	0.7838372241	0.5086174427
327	0.784219926	0.5084240148
328	0.7844112769	0.5082454592
329	0.7842837097	0.5079402476
330	0.7852404643	0.5076684763
331	0.7856869499	0.5074468972
332	0.7854955989	0.5072122763
333	0.7868350555	0.5070253612
334	0.7873453247	0.5068040377
335	0.7882382957	0.5064387416
336	0.7884296466	0.5062186962
337	0.789450185	0.5059454918
338	0.7899604541	0.5058110911
339	0.7900242378	0.5055420165
340	0.7897691032	0.5053670109
341	0.7902793724	0.5052013812
342	0.7907896415	0.5049552953
343	0.7911085598	0.5046754998
344	0.7906620742	0.50441652
345	0.7906620742	0.5042280262
346	0.7912361271	0.5039546043
347	0.7914912616	0.5037968738
348	0.7906620742	0.5035829905
349	0.7915550453	0.5033696316
350	0.7918101799	0.5031812797
351	0.7927669346	0.5030435559
352	0.7924480163	0.502737971
353	0.7941063911	0.502423277
354	0.7940426075	0.5021863427
355	0.7941701748	0.5020499057
356	0.7937874729	0.5018167034
357	0.7928307182	0.5016265301
358	0.7932772037	0.5013869305
359	0.7937236892	0.5012646751
360	0.7937236892	0.5010041317
361	0.793596122	0.5007554063
362	0.7936599056	0.5004643485
363	0.7949355785	0.500155003
364	0.7950631458	0.4999107367
365	0.795573415	0.4997282571
366	0.7958285496	0.4994854991
367	0.7955096313	0.4992009279
368	0.7957009823	0.4990146198
369	0.7967215206	0.498822476
370	0.7965301697	0.498601224
371	0.7971680061	0.4982933691
372	0.7974231407	0.4980818052
373	0.7972317898	0.4979068542
374	0.7963388187	0.4977192383
375	0.7976144916	0.4975455896
376	0.7982523281	0.4973285546
377	0.7988263809	0.4970098881
378	0.7993366501	0.4967961775
379	0.8011863758	0.496579639
380	0.800612323	0.4964753496
381	0.8011225922	0.4962228064
382	0.800612323	0.4960261617
383	0.8024620487	0.4957804099
384	0.8025258324	0.4954911112
385	0.8024620487	0.4953096917
386	0.8022069141	0.4950657834
387	0.8028447506	0.4948455838
388	0.8028447506	0.494692934
389	0.8022706978	0.4944660388
390	0.8024620487	0.4942706917
391	0.8028447506	0.4940090523
392	0.8031636688	0.4938125638
393	0.8043755581	0.4936119064
394	0.8054598801	0.4933684964
395	0.805651231	0.4931697101
396	0.8059063656	0.4929672518
397	0.805842582	0.492812877
398	0.8061615002	0.4926292461
399	0.8072458222	0.4923763111
400	0.8074371731	0.4921995875
401	0.8080750096	0.4919941415
402	0.8079474423	0.4918052735
403	0.807628524	0.4916441894
404	0.807819875	0.491513074
405	0.8080112259	0.4913373576
406	0.8082025769	0.4912002828
407	0.8092868988	0.491066233
408	0.8092868988	0.4908805918
409	0.8099247353	0.4905711281
410	0.8100523026	0.490509967
411	0.8108177063	0.4903340479
412	0.8110728409	0.4902160879
413	0.8110090573	0.4900667529
414	0.8105625718	0.4897517084
415	0.8114555428	0.4894049736
416	0.812858783	0.4891527855
417	0.8134328358	0.488941054
418	0.8122209465	0.488755524
419	0.8136241868	0.4886139296
420	0.8143258069	0.4883468104
421	0.8152825616	0.4882356912
422	0.8153463452	0.4879898654
423	0.8153463452	0.4878211596
424	0.8147085087	0.4875206551
425	0.814836076	0.4872724355
426	0.8147085087	0.4871084118
427	0.8143258069	0.4869157911
428	0.8146447251	0.4866954967
429	0.8145171578	0.4864686342
430	0.8150912106	0.4863366137
431	0.8159841817	0.4860896875
432	0.8160479653	0.4858382492
433	0.8163030999	0.4856314381
434	0.8160479653	0.4854110234
435	0.8163030999	0.4851278276
436	0.8161755326	0.4849493703
437	0.8164944508	0.4847093424
438	0.8164306672	0.4844737975
439	0.8164306672	0.4843583718
440	0.8175787728	0.4840802414
441	0.8174512055	0.4839600253
442	0.8173874219	0.483854706
443	0.817897691	0.4836887338
444	0.8182166093	0.4835445593
445	0.817897691	0.4832753284
446	0.8185355275	0.4830654395
447	0.818089042	0.4829263794
448	0.8187268784	0.482777739
449	0.8189182294	0.4826722591
450	0.8191733639	0.4824717623
451	0.8203214696	0.4822326806
452	0.8202576859	0.4820479823
453	0.8201939023	0.4819591472
454	0.820066335	0.4816775173
455	0.8203214696	0.4814179347
456	0.8203852532	0.4812011898
457	0.8215971425	0.4809317999
458	0.8218522771	0.4806351352
459	0.8230003827	0.4805099663
460	0.8222987626	0.4803260433
461	0.8228090318	0.480163867
462	0.8242760556	0.4799599719
463	0.8254879449	0.4796301422
464	0.8255517285	0.4794800612
465	0.8255517285	0.4792946145
466	0.8247863248	0.4791607046
467	0.8245949738	0.4789878413
468	0.8247863248	0.4788146757
469	0.8245311902	0.4786554627
470	0.8255517285	0.4784685903
471	0.8261257813	0.4783349432
472	0.8259344304	0.4781811595
473	0.8265084832	0.4780665477
474	0.8259344304	0.4779338443
475	0.8272101033	0.4777867225
476	0.8273376706	0.4776392664
477	0.8273376706	0.4774875433
478	0.8279117234	0.4773013413
479	0.8284857762	0.4770591035
480	0.8282944253	0.4768540749
481	0.8284857762	0.4766902908
482	0.8275928052	0.476487661
483	0.8282944253	0.4762588236
484	0.8275928052	0.4760712031
485	0.8274014543	0.4757657255
486	0.8271463197	0.4755681095
487	0.827082536	0.4754488499
488	0.8274014543	0.4752571022
489	0.8281030744	0.4750470949
490	0.8277841561	0.4746901176
491	0.8282306417	0.474547327
492	0.8280392907	0.4743451986
493	0.8277841561	0.4741081575
494	0.8288046945	0.4738797898
495	0.8289960454	0.4737445409
496	0.8289960454	0.4735575858
497	0.8288046945	0.4733891795
498	0.8289322618	0.4732152352
499	0.8289322618	0.4730532265
