iter	Recall	Logloss
239	0.7436060973	0.5370584428
240	0.7443076727	0.5368752963
241	0.7444990114	0.5366500752
242	0.745009248	0.5362469203
243	0.7443076727	0.5360376467
244	0.7455194847	0.5358797616
245	0.7441801135	0.5356263667
246	0.7448816889	0.53532249
247	0.7443714523	0.5351723126
248	0.7441163339	0.5349057757
249	0.7444990114	0.5346024428
250	0.7436060973	0.5344817426
251	0.7440525544	0.5341070387
252	0.7448816889	0.5338600313
253	0.7463486192	0.5336161069
254	0.7460935009	0.5333963148
255	0.7469864149	0.5330183029
256	0.7477517699	0.5328709756
257	0.7494100389	0.5326370215
258	0.7495375981	0.5323653975
259	0.7485809044	0.5320487335
260	0.7500478347	0.5317641649
261	0.7501116143	0.5315241136
262	0.750302953	0.5310485842
263	0.7511958671	0.5309041095
264	0.751961222	0.5306135085
265	0.751961222	0.5303702358
266	0.7521525608	0.5300942828
267	0.7525352382	0.5299075153
268	0.7524714586	0.5296724055
269	0.752726577	0.5294598086
270	0.7528541361	0.5291962177
271	0.7521525608	0.5290304362
272	0.7527903565	0.5287612309
273	0.753173034	0.5286380744
274	0.7528541361	0.5284266027
275	0.7530454748	0.5281962222
276	0.7531092544	0.5279557927
277	0.753173034	0.5277373274
278	0.7538746094	0.5275056699
279	0.7545761847	0.5272020628
280	0.7550226418	0.527086516
281	0.7542572868	0.5268092048
282	0.7550226418	0.5265530704
283	0.7555328784	0.5261787809
284	0.7551502009	0.5259892946
285	0.7552777601	0.5257343759
286	0.7546399643	0.5255138348
287	0.7547675234	0.5253317141
288	0.7544486256	0.5251181715
289	0.7549588622	0.5248561996
290	0.7547675234	0.5246895413
291	0.7546399643	0.5245103525
292	0.7554053192	0.5242772637
293	0.7556604375	0.5240631085
294	0.7566171312	0.5237134718
295	0.7567446904	0.5235600621
296	0.7573824861	0.5231897787
297	0.7574462657	0.522983011
298	0.7575738249	0.5227993171
299	0.7581478411	0.5226189266
300	0.7580840615	0.5222509134
301	0.758466739	0.5220243601
302	0.7603801263	0.5216337324
303	0.7604439059	0.5214535878
304	0.7607628038	0.5212736164
305	0.7608265833	0.5209414577
306	0.7616557178	0.5206725021
307	0.7623572932	0.5204656634
308	0.7620383953	0.5203483406
309	0.7628037502	0.520049731
310	0.7624848524	0.5197722129
311	0.7636328848	0.5194540963
312	0.764206901	0.5192949946
313	0.7643982397	0.5189032017
314	0.7649722559	0.5187181057
315	0.7648446967	0.5184007191
316	0.7650360355	0.5181690773
317	0.765099815	0.5179177772
318	0.7649722559	0.5177507272
319	0.7654187129	0.5174981532
320	0.7655462721	0.5173048993
321	0.7669494228	0.517054151
322	0.7660565087	0.516865957
323	0.7655462721	0.5166074581
324	0.7667580841	0.516392003
325	0.7670132024	0.5161777097
326	0.7668856432	0.5159587858
327	0.7675872186	0.5157687501
328	0.7680336756	0.5153612128
329	0.7679061165	0.5151523741
330	0.7675872186	0.5148577002
331	0.7672045411	0.5146685223
332	0.7689903693	0.51438196
333	0.7697557242	0.5141589002
334	0.7700746221	0.5139417928
335	0.7701384017	0.5136885706
336	0.7695643855	0.513509938
337	0.7707761975	0.5132183121
338	0.7707124179	0.5130079598
339	0.7705848587	0.5127574999
340	0.7707761975	0.512486461
341	0.7709037566	0.5123380074
342	0.7713502137	0.5120835956
343	0.7718604503	0.5118389935
344	0.7727533644	0.5116337722
345	0.7737738376	0.5113641182
346	0.7747305313	0.5111237234
347	0.7753045475	0.5108929327
348	0.7755596658	0.5106911048
349	0.7758785637	0.5105500547
350	0.776133682	0.5103664581
351	0.7757510045	0.510074249
352	0.7759423433	0.5098888024
353	0.7760061228	0.5096888302
354	0.7756234454	0.5094662184
355	0.7754958862	0.5093407229
356	0.7758785637	0.509178791
357	0.7754958862	0.508966374
358	0.7754321066	0.5086158962
359	0.776133682	0.5082916093
360	0.7767714778	0.5080608954
361	0.7765163595	0.5079139131
362	0.7777281714	0.5077131034
363	0.7787486447	0.5074255346
364	0.7791313222	0.507215964
365	0.780215575	0.5069936178
366	0.7811084891	0.5069029168
367	0.7817462848	0.506707734
368	0.7811084891	0.5064911477
369	0.7821927419	0.5061920077
370	0.7825116398	0.5059718597
371	0.7821289623	0.5056231388
372	0.7829580968	0.5053608682
373	0.784297468	0.5050734477
374	0.7837872313	0.5049243682
375	0.7853179412	0.5046641313
376	0.7860832961	0.504420885
377	0.7860195166	0.5043136656
378	0.7863384144	0.5040847108
379	0.7862746349	0.5039312129
380	0.7865297532	0.5037548459
381	0.7872951081	0.5034679846
382	0.7858919574	0.503289192
383	0.7860195166	0.5031629966
384	0.7862746349	0.5028911814
385	0.7861470757	0.5027574835
386	0.7865297532	0.5025397925
387	0.7874226673	0.5023429201
388	0.7885706997	0.5020821263
389	0.7890171567	0.5018370053
390	0.7893360546	0.5016678425
391	0.7895273933	0.501442447
392	0.7895911729	0.5012599527
393	0.7892084954	0.5008969718
394	0.7894636138	0.5008033476
395	0.7899100708	0.5006440662
396	0.7897825116	0.5003803901
397	0.790930544	0.5002347787
398	0.7908667645	0.5000250856
399	0.790930544	0.4998794904
400	0.7919510173	0.4996684433
401	0.7916321194	0.4995240866
402	0.7919510173	0.4992711466
403	0.7927163722	0.4989702856
404	0.7923336948	0.498860126
405	0.7922061356	0.498590404
406	0.793354168	0.4983134837
407	0.7930352701	0.4981238026
408	0.792907711	0.4979293228
409	0.7922061356	0.4978083524
410	0.7939281842	0.4974700649
411	0.7937368455	0.4973083238
412	0.7943108617	0.497050758
413	0.795012437	0.4968202419
414	0.796224249	0.4966400779
415	0.7962880286	0.4965416551
416	0.7972447222	0.4962967537
417	0.7967344856	0.4961175589
418	0.7960966898	0.4959438325
419	0.7959053511	0.4957371969
420	0.7964793673	0.495494267
421	0.7955864532	0.4951225407
422	0.7965431469	0.4949154095
423	0.7960966898	0.4946648297
424	0.7956502328	0.494459289
425	0.7950762166	0.4942453345
426	0.795012437	0.4940572709
427	0.7960966898	0.4937999241
428	0.7968620448	0.4935830997
429	0.7977549589	0.4933390714
430	0.7980738568	0.4932076571
431	0.7985840934	0.4929245489
432	0.7992856687	0.492729931
433	0.7997959054	0.4925856202
434	0.8001785828	0.492421334
435	0.7999872441	0.4922482678
436	0.800752599	0.4920733999
437	0.8022833089	0.4919445117
438	0.8028573251	0.4917717282
439	0.8022195293	0.4916517957
440	0.8022833089	0.4913236464
441	0.8017092927	0.4910953338
442	0.8023470885	0.4908812704
443	0.8027297659	0.4907152745
444	0.8024746476	0.4905453997
445	0.8031124434	0.4903264595
446	0.8027935455	0.4900171563
447	0.8033037821	0.4897768813
448	0.8034313413	0.4896034804
449	0.8037502392	0.4893718874
450	0.8045793737	0.489185406
451	0.8047707124	0.4890299325
452	0.8057274061	0.488898161
453	0.8056636265	0.4887280738
454	0.8062376427	0.4886071472
455	0.8070667772	0.4883743926
456	0.8070667772	0.48814621
457	0.8075132343	0.4880208298
458	0.8073856751	0.4877821161
459	0.8075770138	0.4874868043
460	0.8078959117	0.4873284537
461	0.807704573	0.4871620876
462	0.8086612667	0.4869473513
463	0.8090439441	0.4867336083
464	0.8098092991	0.4865274891
465	0.8107659927	0.4862265479
466	0.8108297723	0.4859776017
467	0.8115951272	0.4856416216
468	0.8121691434	0.4854956053
469	0.8125518209	0.485206618
470	0.8128069392	0.4850060573
471	0.8129344984	0.4848289452
472	0.8136360737	0.4845298243
473	0.8133809554	0.4843549725
474	0.8140187512	0.4841412983
475	0.8138274125	0.4839902226
476	0.8144014287	0.483720153
477	0.8135085146	0.4835790587
478	0.812998278	0.483391575
479	0.8135085146	0.4832648742
480	0.8140825308	0.4830293879
481	0.8149754449	0.4828320277
482	0.8149754449	0.4826847206
483	0.8155494611	0.4824904368
484	0.8163785956	0.4823410557
485	0.8166974935	0.4822095414
486	0.8172715097	0.4820818377
487	0.8177817463	0.4819350738
488	0.817526628	0.4818109979
489	0.8173990688	0.4816344142
490	0.8176541871	0.4814245267
491	0.8176541871	0.4813164285
492	0.8177817463	0.481080729
493	0.8172715097	0.4809077082
494	0.8175904076	0.4807681377
495	0.8182282033	0.4806253959
496	0.81873844	0.4803555015
497	0.8188022195	0.48024089
498	0.8196951336	0.4800872479
499	0.8197589132	0.4799559308
