iter	Recall	Logloss
195	0.7355060909	0.5465667723
196	0.7348045156	0.5463105186
197	0.7346769564	0.5458006214
198	0.7357612093	0.5454392136
199	0.7363352255	0.5449830633
200	0.7357612093	0.5446874395
201	0.7365903438	0.5443851025
202	0.7365903438	0.544152482
203	0.7372281395	0.5437588012
204	0.7372919191	0.5434643804
205	0.7372919191	0.5431311845
206	0.7374832579	0.5428888377
207	0.7379934945	0.5426286053
208	0.7385675107	0.5423258411
209	0.7386312903	0.5420918776
210	0.7393966452	0.5418782205
211	0.7392053065	0.5415632409
212	0.7395242043	0.5412588919
213	0.7399068818	0.5409831589
214	0.7400982205	0.5407112565
215	0.7417564896	0.5404174561
216	0.7422667262	0.540081721
217	0.7418840487	0.5397022323
218	0.7418202691	0.5395385749
219	0.7431596403	0.5391014181
220	0.742904522	0.5389075848
221	0.7434785382	0.5387219086
222	0.7441801135	0.5384272062
223	0.7444990114	0.5381950095
224	0.7446903501	0.5380068463
225	0.7449454685	0.5375954187
226	0.7448816889	0.537138329
227	0.7455194847	0.5368750658
228	0.7455194847	0.5366202358
229	0.7448179093	0.5363148232
230	0.7453919255	0.5359502276
231	0.7460935009	0.5357287925
232	0.7464761783	0.5354869436
233	0.7453919255	0.5351466654
234	0.7447541297	0.5348604203
235	0.7459659417	0.5345634535
236	0.7456470438	0.5342973271
237	0.7455832642	0.5340685654
238	0.7458383825	0.5338242181
239	0.745774603	0.5334754357
240	0.7467950762	0.5331595839
241	0.7468588558	0.5329153537
242	0.7482620065	0.53270544
243	0.7470501945	0.532383439
244	0.7480068882	0.532068198
245	0.7481344473	0.5317910845
246	0.7481982269	0.5315353474
247	0.7492824797	0.5313074274
248	0.7494738185	0.5310762391
249	0.7494738185	0.5309053053
250	0.7497927164	0.5306836063
251	0.7503667326	0.5304225618
252	0.7505580713	0.5300880802
253	0.7516423241	0.5298946082
254	0.7525352382	0.529601853
255	0.7525352382	0.5292938554
256	0.7518974424	0.5290257323
257	0.7524076791	0.5288364575
258	0.7527903565	0.5285668231
259	0.7522163403	0.5282219219
260	0.7527903565	0.5280123282
261	0.7561706742	0.5277817247
262	0.756043115	0.5273740545
263	0.7565533516	0.5271632531
264	0.7566171312	0.5269384938
265	0.7564257925	0.5267711868
266	0.756489572	0.5265883172
267	0.7569360291	0.5264341776
268	0.7571911474	0.5261811026
269	0.7562344537	0.5259806892
270	0.7565533516	0.525762655
271	0.7559793354	0.525703798
272	0.7574462657	0.5253546872
273	0.7583391798	0.5251901372
274	0.7580840615	0.5250562465
275	0.7587218573	0.5248255738
276	0.7605076854	0.5245992703
277	0.7610817016	0.5243120723
278	0.7602525671	0.5240298226
279	0.7603801263	0.5238825653
280	0.7612730404	0.5236866376
281	0.7608903629	0.5234562001
282	0.7605076854	0.5232046857
283	0.760571465	0.5229806105
284	0.7612092608	0.5227544817
285	0.7615281587	0.5225974156
286	0.7614643791	0.5223744004
287	0.7614643791	0.5222264137
288	0.7615919383	0.5220166367
289	0.761783277	0.521800131
290	0.7620383953	0.5214533287
291	0.7630588686	0.5211831772
292	0.7639517826	0.5209392166
293	0.7647809172	0.5207571305
294	0.7655462721	0.5205362324
295	0.7651635946	0.520336747
296	0.765099815	0.5200418707
297	0.7660565087	0.5198944066
298	0.7651635946	0.5197290472
299	0.7647809172	0.5194557898
300	0.7652273742	0.5192670023
301	0.7656738312	0.5189893575
302	0.7659289496	0.5187716413
303	0.7666943045	0.5185170842
304	0.7664391862	0.5183900234
305	0.7673958798	0.5180971631
306	0.7688628101	0.5178205708
307	0.767523439	0.5175698077
308	0.7676509982	0.5173899578
309	0.7685439122	0.5170327968
310	0.7695006059	0.5168360862
311	0.7686714714	0.5166702638
312	0.7686076918	0.5163403563
313	0.769181708	0.5161099155
314	0.7692454876	0.5159388933
315	0.7693092672	0.5157378782
316	0.769181708	0.5155510544
317	0.7684801327	0.5152577967
318	0.7687990306	0.514976254
319	0.7688628101	0.5148400326
320	0.7696281651	0.5146261812
321	0.7702659608	0.5144078644
322	0.769947063	0.5140454405
323	0.7707124179	0.5137442907
324	0.7715415524	0.5134489465
325	0.7712864341	0.5132463933
326	0.7719880094	0.512964817
327	0.7727533644	0.5127189025
328	0.7717328911	0.5123820865
329	0.7719242299	0.512158641
330	0.7723706869	0.5118235501
331	0.7714777728	0.5115717022
332	0.772817144	0.511378358
333	0.7725620256	0.5110530243
334	0.7730084827	0.5107399382
335	0.7731998214	0.5105006482
336	0.7731998214	0.5103617453
337	0.7737738376	0.5101689727
338	0.7729447031	0.5098591067
339	0.7748580904	0.5096601317
340	0.7748580904	0.5094057713
341	0.7759423433	0.5092260845
342	0.7752407679	0.5090379375
343	0.7760061228	0.5088226945
344	0.7762612412	0.5086803481
345	0.7776006123	0.5084400442
346	0.777345494	0.5082848516
347	0.7780470693	0.5080837596
348	0.777791951	0.5077800096
349	0.7784935264	0.507521903
350	0.779003763	0.5073317405
351	0.7786210855	0.5070982908
352	0.7788124243	0.5068044579
353	0.7788124243	0.5066204547
354	0.7795139996	0.5063069779
355	0.7798328975	0.5060807414
356	0.7789399834	0.5058004987
357	0.7788124243	0.505515685
358	0.7795139996	0.5052886929
359	0.7800242362	0.505080265
360	0.7809171503	0.5048634011
361	0.781873844	0.5047047452
362	0.7818100644	0.5045972324
363	0.7807258116	0.5041174932
364	0.7807258116	0.5039244463
365	0.7815549461	0.5037770056
366	0.7827029785	0.503521393
367	0.7836596722	0.5032883149
368	0.7836596722	0.5031042729
369	0.7828943172	0.5029285292
370	0.7833407743	0.5027020896
371	0.783085656	0.5025430416
372	0.7844888067	0.5021644142
373	0.7848714842	0.5019821034
374	0.7850628229	0.5017799728
375	0.784743925	0.5016534327
376	0.7852541616	0.5015137577
377	0.7853817208	0.501286022
378	0.7855730595	0.5011427206
379	0.786402194	0.5009268028
380	0.7866573123	0.5007529605
381	0.7870399898	0.5005724286
382	0.7868486511	0.5003748588
383	0.7869762102	0.5002072157
384	0.7888895976	0.4999581145
385	0.7883155814	0.4997140254
386	0.7883793609	0.499509743
387	0.788825818	0.4994233273
388	0.7899100708	0.4991129837
389	0.7904203074	0.4988430398
390	0.7906116462	0.4986191747
391	0.7901651891	0.4983680433
392	0.7908029849	0.4982243799
393	0.7907392053	0.498100133
394	0.7902289687	0.4980036306
395	0.7894636138	0.4976283831
396	0.79003763	0.4973758814
397	0.7906754257	0.4970988968
398	0.7906116462	0.4969224401
399	0.7922699152	0.4967385451
400	0.7924612539	0.4965070094
401	0.7924612539	0.4962623439
402	0.7922061356	0.4961654021
403	0.7922699152	0.4959538073
404	0.7926525926	0.4956659669
405	0.7931628293	0.4954765609
406	0.7934179476	0.4952510982
407	0.7943746412	0.4950931388
408	0.7936730659	0.4948903778
409	0.7934179476	0.49463193
410	0.7935455067	0.4943556617
411	0.7934179476	0.4942249318
412	0.7939281842	0.4940404753
413	0.7942470821	0.4938669432
414	0.7942470821	0.4937688339
415	0.7952675553	0.4935470714
416	0.7952675553	0.4934632733
417	0.7945022004	0.4933061492
418	0.7943108617	0.4931857562
419	0.7948848779	0.4930651444
420	0.7953951145	0.4928742436
421	0.7959053511	0.4926005174
422	0.797882518	0.4922540923
423	0.797436061	0.4919348611
424	0.7982014159	0.4917663786
425	0.7980100772	0.491633722
426	0.797882518	0.4913743534
427	0.7982651955	0.4910813951
428	0.7987116525	0.4909270847
429	0.7988392117	0.4907415747
430	0.7998596849	0.4906090911
431	0.800306142	0.4903958432
432	0.8005612603	0.4901607451
433	0.8017730723	0.4899020077
434	0.8010077173	0.4896724434
435	0.8018368518	0.4893969828
436	0.8020919702	0.4892095581
437	0.8020281906	0.4890683034
438	0.8025384272	0.4887733801
439	0.8027935455	0.4886500308
440	0.8042604758	0.4885512484
441	0.8033675617	0.4883107069
442	0.8040691371	0.4881119517
443	0.8047707124	0.487956448
444	0.8050258307	0.4877205148
445	0.8055360674	0.4874909299
446	0.8068116589	0.4871906398
447	0.8071943364	0.4869639888
448	0.8078321322	0.4866978192
449	0.8073856751	0.4865642831
450	0.8080872505	0.4864099857
451	0.8070667772	0.4862388088
452	0.8068116589	0.4861330987
453	0.8073856751	0.4859481529
454	0.8074494547	0.4857956564
455	0.8071943364	0.4856052829
456	0.8078321322	0.4854442562
457	0.8085337075	0.4851722764
458	0.8087888258	0.4850114607
459	0.8088526054	0.4847367327
460	0.8089801646	0.4843965946
461	0.8097455195	0.4842056331
462	0.8107659927	0.4840110751
463	0.8096817399	0.4838591988
464	0.8100006378	0.4836764641
465	0.8100644174	0.4835222398
466	0.8101919765	0.4834123093
467	0.8112124498	0.4832493395
468	0.8107022132	0.4829110996
469	0.8119778047	0.4827147305
470	0.8123604822	0.4824698075
471	0.8135085146	0.4822599488
472	0.8142738695	0.4820834012
473	0.8147841061	0.4818789737
474	0.8143376491	0.4817159609
475	0.8145289878	0.4815592977
476	0.8149754449	0.4812934736
477	0.8155494611	0.4811160401
478	0.8154856815	0.4809344806
479	0.8159321385	0.4808330529
480	0.8160596977	0.4806203694
481	0.816761273	0.4803993259
482	0.8162510364	0.4802576263
483	0.8162510364	0.4800941066
484	0.8170163914	0.4798713887
485	0.8178455259	0.4796575411
486	0.8182919829	0.4795614066
487	0.817526628	0.4793641047
488	0.817973085	0.479180573
489	0.8184195421	0.4789028157
490	0.8185471012	0.4786524922
491	0.8189935583	0.4784091755
492	0.8186108808	0.4781779145
493	0.8183557625	0.4779307654
494	0.8185471012	0.4777019107
495	0.8190573378	0.4773881055
496	0.8195037949	0.4770713936
497	0.8195037949	0.4768641785
498	0.8198226928	0.476597445
499	0.8201415907	0.4763907502
