iter	Recall	Logloss
278	0.7512437811	0.5291548743
279	0.7513075647	0.528936362
280	0.7518178339	0.5287757476
281	0.7520729685	0.528592182
282	0.7527745886	0.5281611209
283	0.7530297232	0.5279144095
284	0.7530297232	0.5277742393
285	0.7533486414	0.5274559092
286	0.7540502615	0.5272381613
287	0.7532210741	0.5271191709
288	0.7541140452	0.5269496207
289	0.7534762087	0.5267828057
290	0.754688098	0.5265193538
291	0.7546243143	0.5263268385
292	0.7539864779	0.5261079078
293	0.7545605307	0.5257692024
294	0.7541778288	0.5255471122
295	0.7548156653	0.5252691124
296	0.7553259344	0.5249507961
297	0.7555172854	0.5247344211
298	0.7558362036	0.5245029963
299	0.755581069	0.5242851568
300	0.7551983671	0.5239749928
301	0.7551345835	0.5236648548
302	0.7556448527	0.5235411531
303	0.7556448527	0.52339383
304	0.755581069	0.5230191709
305	0.7549432326	0.5228460012
306	0.7539226942	0.5226877996
307	0.7547518816	0.5224782863
308	0.754688098	0.5222375996
309	0.7562826891	0.5220253656
310	0.7567291746	0.5217651136
311	0.7564740401	0.5215949325
312	0.7571118765	0.5213178659
313	0.7558999872	0.5211126382
314	0.7567929583	0.5209832734
315	0.7574945784	0.5207881288
316	0.7573670111	0.5206309183
317	0.7574945784	0.5203795741
318	0.7587064677	0.5202421987
319	0.7588978186	0.5201185311
320	0.758642684	0.5199516662
321	0.7590891695	0.5197446942
322	0.760619977	0.5194620794
323	0.7605561934	0.5192071049
324	0.7611302462	0.5190415041
325	0.7611302462	0.5188806804
326	0.7609388953	0.51867498
327	0.7608751116	0.5183506666
328	0.7608751116	0.5182014873
329	0.7611302462	0.5178868959
330	0.7617680827	0.5177309033
331	0.7623421355	0.5174596869
332	0.7645745631	0.5172177705
333	0.7643832121	0.5169932331
334	0.7655313178	0.5166968005
335	0.7655951014	0.5164761498
336	0.7659140196	0.5162224486
337	0.7663605052	0.5159422323
338	0.7676999617	0.5157208713
339	0.7660415869	0.5153904253
340	0.7666794234	0.5150367604
341	0.7670621253	0.5147181058
342	0.7673810435	0.5145746845
343	0.7672534762	0.514239513
344	0.7668707743	0.5139266457
345	0.7668707743	0.5137813363
346	0.7671259089	0.5135871068
347	0.7677637454	0.5133669618
348	0.7686567164	0.5131534512
349	0.7695496875	0.5128894397
350	0.7706977931	0.5126548006
351	0.7702513076	0.5123924629
352	0.7691669856	0.512150532
353	0.7700599566	0.5118043751
354	0.7700599566	0.511569756
355	0.7706977931	0.5113282522
356	0.7705064421	0.5111385637
357	0.7721648169	0.5108838168
358	0.7721010333	0.5105766127
359	0.7721010333	0.510314841
360	0.7718458987	0.5099521234
361	0.7713356295	0.5097981248
362	0.7718458987	0.5095570428
363	0.7732491389	0.5093541178
364	0.7736956244	0.508958476
365	0.7732491389	0.5087122089
366	0.7740145427	0.5084441737
367	0.7754177829	0.5082276763
368	0.7760556193	0.5078538771
369	0.7755453502	0.5076887914
370	0.7762469703	0.5074909008
371	0.775035081	0.507207925
372	0.7758004848	0.5070862696
373	0.7777777778	0.506770643
374	0.7780329124	0.5064510419
375	0.7789258834	0.5063128411
376	0.7787983161	0.506178572
377	0.7790534507	0.5060275866
378	0.7796275035	0.5059117101
379	0.7801377727	0.5056645943
380	0.7803929073	0.5055151375
381	0.7810307437	0.5052147205
382	0.7809669601	0.5049630179
383	0.7817961475	0.5048139613
384	0.7819874984	0.5047147661
385	0.7826253349	0.5045228364
386	0.783326955	0.5043669365
387	0.7829442531	0.5041545091
388	0.7829442531	0.5039426662
389	0.7828166858	0.5037802873
390	0.7844750606	0.5036407065
391	0.7848577625	0.5034178987
392	0.7856869499	0.5032198844
393	0.7855593826	0.502861769
394	0.7854318153	0.5026400364
395	0.7854955989	0.5024904826
396	0.7858783008	0.5023335363
397	0.7860058681	0.5020870714
398	0.7856231662	0.5017728061
399	0.7853680316	0.5015498812
400	0.7857507335	0.5013558264
401	0.7866437046	0.5010692611
402	0.7862610027	0.500876345
403	0.7868988391	0.500678211
404	0.7881745121	0.5005670104
405	0.7886209976	0.5003264227
406	0.7886847812	0.5001668691
407	0.7880469448	0.4999887667
408	0.7885572139	0.4997777555
409	0.7887485649	0.4995018135
410	0.7884296466	0.4993972797
411	0.7897053196	0.4991573193
412	0.7905982906	0.4989543876
413	0.7909172088	0.4988240471
414	0.7916188289	0.4985948233
415	0.7911723434	0.4983373824
416	0.7915550453	0.4980747675
417	0.7921928817	0.4978769136
418	0.7917463962	0.497670829
419	0.7929582855	0.4974854293
420	0.7925118	0.497170858
421	0.7927669346	0.4968165994
422	0.7927669346	0.49647211
423	0.7930220691	0.4961902821
424	0.7930220691	0.496071906
425	0.7927031509	0.4957714638
426	0.7928945018	0.4955822381
427	0.7926393673	0.4952841219
428	0.7927031509	0.4951240975
429	0.7934685547	0.494953831
430	0.7935323383	0.4947675329
431	0.7941063911	0.4944932436
432	0.7941063911	0.4942002722
433	0.7955096313	0.4939036323
434	0.7958923332	0.4936170516
435	0.796466386	0.4933859743
436	0.7957009823	0.4931498571
437	0.7974869244	0.4928966906
438	0.797550708	0.4927799716
439	0.7977420589	0.4926098917
440	0.7976144916	0.4923811432
441	0.79863503	0.4922447242
442	0.7987625973	0.491991439
443	0.7997831356	0.4917786717
444	0.799528001	0.4915277175
445	0.8001020538	0.4913977105
446	0.7998469192	0.4911868027
447	0.8004209721	0.4910048482
448	0.8002934048	0.4907778207
449	0.800612323	0.4906014386
450	0.8009312412	0.4904627195
451	0.8016328613	0.4901704099
452	0.8026533997	0.4898791215
453	0.8019517796	0.4897930919
454	0.8017604286	0.4896931771
455	0.8020793469	0.4896053177
456	0.8023982651	0.4892925035
457	0.8033550198	0.4890832918
458	0.8032274525	0.4889750675
459	0.8041204235	0.4888191432
460	0.8043117745	0.4886785982
461	0.8053323128	0.4884243211
462	0.8053323128	0.4882768175
463	0.8052047455	0.4880951613
464	0.8064804184	0.4878620037
465	0.8059063656	0.4876358673
466	0.8060339329	0.4875307198
467	0.8069269039	0.4873388242
468	0.8085214951	0.4871244305
469	0.8079474423	0.4868595468
470	0.8089679806	0.4866875665
471	0.8080750096	0.486481633
472	0.8077560913	0.4862004702
473	0.807628524	0.4860661583
474	0.8085214951	0.4858018258
475	0.808904197	0.4855471844
476	0.8088404133	0.4853938479
477	0.808712846	0.4853028999
478	0.8093506825	0.4849899021
479	0.8092231152	0.4847540502
480	0.8094144661	0.4844630246
481	0.8103074372	0.484230518
482	0.8106263554	0.4839740742
483	0.8110728409	0.4838464497
484	0.8102436535	0.4836619876
485	0.810690139	0.4835027138
486	0.8110090573	0.4832723507
487	0.8110728409	0.4831358467
488	0.8116468937	0.4828646749
489	0.8115831101	0.4827433514
490	0.8109452736	0.4824469257
491	0.8112004082	0.482180069
492	0.8114555428	0.4819902638
493	0.8116468937	0.4817821292
494	0.8125398648	0.4816316442
495	0.8130501339	0.4813659409
496	0.8124122975	0.4812011818
497	0.8110728409	0.4809530323
498	0.8118382447	0.4807591717
499	0.8127312157	0.4805158979
